Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.996,0.0008473,0.0008718,0.0008663,0.0008251,0.0009158,0.0009528,0.0009788,0.001003,0.001071,0.001121,0.001156,0.001189,0.00111711,0.0011556333333333293,0.0011893533333333314
-0.992,0.0008384,0.0008609,0.0008542,0.0008147,0.0009025,0.0009399,0.0009665,0.0009911,0.001058,0.001107,0.001141,0.001175,0.0011067100000000027,0.001142816666666667,0.0011789499999999987
-0.988,0.0008301,0.0008507,0.0008428,0.000805,0.0008901,0.0009277,0.0009549,0.0009801,0.001045,0.001094,0.001128,0.001162,0.0010904400000000018,0.0011268900000000015,0.0011616466666666667
-0.984,0.0008226,0.0008412,0.0008322,0.0007961,0.0008786,0.0009162,0.0009439,0.0009702,0.001034,0.001082,0.001115,0.00115,0.001079330000000004,0.0011132666666666643,0.0011516133333333324
-0.98,0.0008159,0.0008322,0.0008223,0.0007879,0.0008682,0.0009057,0.0009334,0.0009614,0.001023,0.001071,0.001104,0.00114,0.0010698289999999974,0.0011044833333333298,0.0011406166666666636
-0.976,0.0008099,0.0008242,0.0008131,0.0007805,0.0008584,0.0008954,0.0009242,0.0009531,0.001013,0.00106,0.001094,0.00113,0.0010597663333333355,0.0010946433333333336,0.0011328766666666677
-0.972,0.0008038,0.0008174,0.0008044,0.0007736,0.0008491,0.0008863,0.0009159,0.0009456,0.001004,0.001051,0.001084,0.001121,0.001050726666666668,0.00108398333333333,0.0011204713333333336
-0.968,0.0007981,0.0008109,0.0007961,0.0007669,0.0008405,0.0008779,0.0009085,0.0009384,0.0009957,0.001042,0.001076,0.001112,0.0010419266666666627,0.001076113333333334,0.0011136026666666676
-0.964,0.0007925,0.0008049,0.0007884,0.0007606,0.0008327,0.0008703,0.0009015,0.0009312,0.0009881,0.001034,0.001067,0.001104,0.001034183333333332,0.001067636666666669,0.0011083966666666641
-0.96,0.0007875,0.0007989,0.0007813,0.0007543,0.0008256,0.0008637,0.0008951,0.0009249,0.0009809,0.001026,0.001059,0.001096,0.0010260733333333372,0.0010592999999999985,0.0010983066666666666
-0.956,0.0007831,0.0007932,0.0007747,0.0007486,0.0008191,0.0008572,0.0008885,0.0009191,0.0009739,0.00102,0.001051,0.00109,0.0010192129999999995,0.0010518666666666692,0.001092223333333331
-0.952,0.0007789,0.0007877,0.0007685,0.0007432,0.000813,0.0008511,0.0008828,0.0009142,0.0009672,0.001013,0.001045,0.001083,0.0010136066666666633,0.001046216666666667,0.001085900000000001
-0.948,0.0007745,0.0007824,0.0007627,0.0007383,0.0008073,0.0008454,0.0008776,0.0009091,0.0009612,0.001007,0.001039,0.001077,0.0010069093333333328,0.0010394966666666706,0.0010786233333333305
-0.944,0.00077,0.0007774,0.0007572,0.0007337,0.0008018,0.0008398,0.0008726,0.0009047,0.0009561,0.001002,0.001034,0.001072,0.0010012536666666688,0.0010335666666666655,0.0010719053333333333
-0.94,0.0007655,0.0007725,0.0007519,0.0007293,0.0007968,0.0008348,0.0008678,0.0009002,0.0009513,0.0009965,0.001029,0.001067,0.0009963530000000034,0.0010291133333333344,0.0010677196666666667
-0.936,0.0007606,0.000768,0.0007469,0.0007253,0.0007921,0.0008303,0.0008636,0.0008965,0.0009469,0.0009916,0.001023,0.001062,0.0009915450000000008,0.0010236533333333306,0.0010630333333333359
-0.932,0.0007556,0.0007636,0.000742,0.0007216,0.0007877,0.0008261,0.0008594,0.0008933,0.0009428,0.0009871,0.001019,0.001058,0.0009871899999999996,0.0010196899999999974,0.0010591066666666685
-0.928,0.0007508,0.0007591,0.0007375,0.0007178,0.0007837,0.0008223,0.000856,0.0008905,0.0009392,0.0009831,0.001016,0.001054,0.0009832206666666636,0.0010164299999999983,0.0010549166666666673
-0.924,0.000746,0.0007546,0.0007332,0.0007142,0.0007802,0.0008189,0.0008532,0.0008876,0.0009356,0.0009798,0.001013,0.001051,0.0009793543333333308,0.0010125719999999959,0.0010510466666666684
-0.92,0.0007416,0.00075,0.0007292,0.000711,0.000777,0.0008157,0.0008503,0.0008855,0.0009326,0.0009766,0.001009,0.001048,0.000976770999999997,0.0010096866666666664,0.001048519999999997
-0.916,0.000737,0.0007452,0.0007253,0.000708,0.0007743,0.000813,0.0008478,0.0008834,0.00093,0.0009734,0.001006,0.001046,0.0009737520000000036,0.0010067300000000026,0.0010463199999999966
-0.912,0.0007316,0.0007407,0.0007214,0.0007055,0.0007714,0.0008105,0.0008454,0.0008814,0.000928,0.0009705,0.001003,0.001043,0.0009706200000000017,0.001003319999999998,0.0010431966666666656
-0.908,0.0007261,0.000736,0.0007175,0.0007031,0.0007687,0.000808,0.0008433,0.0008796,0.0009261,0.0009679,0.001001,0.001041,0.0009679226666666666,0.0010010549999999977,0.0010411899999999987
-0.904,0.0007205,0.0007313,0.000714,0.0007008,0.0007665,0.0008059,0.0008416,0.0008779,0.0009245,0.0009659,0.0009987,0.001039,0.0009658993333333338,0.0009988246666666663,0.0010392233333333372
-0.9,0.0007147,0.0007265,0.0007107,0.0006986,0.0007645,0.000804,0.0008402,0.0008765,0.0009221,0.0009642,0.0009969,0.001038,0.000964210333333335,0.0009970870000000009,0.0010379900000000008
-0.896,0.0007089,0.0007219,0.0007076,0.0006966,0.000763,0.0008024,0.0008387,0.0008754,0.0009202,0.0009628,0.0009956,0.001036,0.0009627790000000032,0.0009957123333333353,0.001036256666666667
-0.892,0.000703,0.0007176,0.0007048,0.000695,0.0007617,0.0008011,0.0008376,0.0008744,0.0009184,0.0009616,0.0009946,0.001035,0.0009616426666666707,0.0009947153333333377,0.0010352300000000026
-0.888,0.0006967,0.0007132,0.0007024,0.0006938,0.0007604,0.0008,0.0008366,0.0008736,0.000917,0.0009604,0.0009935,0.001034,0.0009603156666666644,0.0009934940000000001,0.0010341499999999989
-0.884,0.0006907,0.000709,0.0007,0.0006927,0.0007594,0.0007991,0.0008361,0.0008733,0.0009164,0.0009595,0.0009927,0.001034,0.0009595916666666673,0.0009928293333333377,0.0010339166666666656
-0.88,0.0006848,0.0007046,0.0006977,0.0006919,0.0007587,0.0007986,0.0008358,0.0008734,0.0009165,0.0009588,0.0009921,0.001033,0.000958979333333334,0.000992300333333332,0.0010332333333333366
-0.876,0.000679,0.0007,0.0006955,0.0006912,0.0007579,0.000798,0.0008356,0.0008735,0.0009164,0.0009583,0.0009917,0.001033,0.0009584646666666664,0.000991922000000001,0.0010330466666666708
-0.872,0.0006735,0.0006959,0.0006935,0.0006909,0.0007577,0.0007977,0.0008356,0.0008738,0.000917,0.0009584,0.000992,0.001033,0.000958495333333334,0.0009920923333333325,0.0010330100000000046
-0.868,0.0006681,0.000692,0.000692,0.0006909,0.0007576,0.0007977,0.000836,0.0008743,0.0009172,0.0009587,0.0009925,0.001033,0.0009587999999999999,0.000992540333333335,0.0010330533333333376
-0.864,0.0006627,0.0006883,0.000691,0.0006912,0.0007576,0.0007982,0.0008366,0.0008747,0.0009173,0.0009591,0.0009929,0.001033,0.0009591586666666646,0.000992914666666667,0.0010332166666666704
-0.86,0.0006573,0.0006852,0.0006901,0.0006916,0.000758,0.000799,0.0008373,0.0008755,0.000918,0.0009597,0.0009937,0.001034,0.0009600383333333353,0.0009937949999999955,0.0010340466666666664
-0.856,0.0006522,0.0006821,0.0006894,0.0006922,0.0007588,0.0007998,0.0008382,0.0008763,0.0009187,0.0009603,0.0009941,0.001035,0.0009607196666666677,0.000994550999999998,0.0010350933333333357
-0.852,0.0006473,0.0006792,0.000689,0.0006928,0.0007597,0.0008005,0.000839,0.0008772,0.0009194,0.000961,0.0009947,0.001036,0.0009610563333333307,0.0009947209999999977,0.0010358800000000005
