Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.996,0.0006425,0.0006288,0.0006822,0.0007324,0.0007723,0.0008661,0.0009186,0.0009243,0.0009822,0.001086,0.001129,0.001121,0.001064293999999998,0.001113321666666663,0.0011071890000000002
-0.992,0.0006366,0.0006173,0.0006698,0.0007205,0.0007602,0.0008512,0.0009034,0.0009099,0.0009668,0.00107,0.001115,0.001107,0.001042437333333332,0.0010988999999999975,0.0010902390000000024
-0.988,0.0006312,0.0006074,0.0006584,0.0007092,0.0007487,0.0008371,0.0008889,0.0008965,0.0009527,0.001054,0.0011,0.001094,0.0010353386666666665,0.0010847486666666622,0.0010808743333333348
-0.984,0.0006262,0.0005992,0.000648,0.0006984,0.0007379,0.0008238,0.000875,0.0008841,0.00094,0.00104,0.001086,0.001082,0.001026405000000001,0.0010681016666666638,0.00106853266666667
-0.98,0.0006213,0.0005932,0.0006392,0.0006883,0.0007283,0.0008112,0.0008616,0.0008729,0.0009286,0.001025,0.001074,0.001069,0.001005648333333332,0.0010556860000000006,0.001052596333333328
-0.976,0.0006175,0.0005882,0.0006303,0.000678,0.0007193,0.0007992,0.0008483,0.0008621,0.0009189,0.001014,0.001061,0.001057,0.0010006303333333325,0.0010455743333333324,0.00104788933333333
-0.972,0.0006138,0.0005829,0.0006214,0.0006684,0.0007098,0.0007879,0.0008372,0.0008515,0.0009097,0.001002,0.001049,0.001046,0.000995509666666669,0.001038474333333334,0.0010410319999999975
-0.968,0.0006101,0.000578,0.0006122,0.0006596,0.0007007,0.0007779,0.0008278,0.0008407,0.000902,0.0009908,0.001037,0.001035,0.000981186000000004,0.0010262373333333372,0.001027906333333336
-0.964,0.000608,0.0005726,0.0006049,0.0006525,0.000693,0.0007682,0.0008187,0.0008321,0.0008934,0.0009803,0.001026,0.001025,0.0009749369999999973,0.0010200946666666685,0.0010213496666666656
-0.96,0.0006068,0.000567,0.0005983,0.0006461,0.0006857,0.0007596,0.0008098,0.0008245,0.0008854,0.0009711,0.001015,0.001016,0.0009679506666666675,0.0010091926666666625,0.001013757333333333
