Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.0006383,0.0006747,0.0007244,0.000774,0.0008334,0.0008578,0.0009537,0.001016,0.001025,0.0010097876666666668,0.001030971666666665
-0.992,0.0006327,0.0006658,0.0007128,0.0007626,0.0008219,0.0008479,0.0009414,0.001002,0.001013,0.0009970013333333355,0.0010173636666666631
-0.988,0.0006279,0.000657,0.0007021,0.000752,0.0008112,0.0008383,0.0009299,0.0009892,0.001002,0.0009887896666666675,0.0010092626666666686
-0.984,0.0006237,0.0006484,0.0006923,0.0007419,0.0008013,0.0008291,0.0009191,0.0009771,0.0009913,0.0009799273333333364,0.0010018106666666638
-0.98,0.0006206,0.0006395,0.0006837,0.0007326,0.0007922,0.0008201,0.0009094,0.0009658,0.000981,0.0009718906666666662,0.000995068666666669
-0.976,0.0006175,0.0006317,0.0006756,0.0007239,0.0007833,0.0008118,0.0008998,0.0009552,0.0009715,0.000956215666666664,0.0009797059999999975
-0.972,0.0006146,0.0006246,0.0006677,0.0007155,0.0007751,0.0008043,0.0008911,0.0009454,0.0009627,0.0009483486666666693,0.0009713586666666677
-0.968,0.0006122,0.0006186,0.0006606,0.0007079,0.0007672,0.0007974,0.0008824,0.0009364,0.0009549,0.0009390433333333352,0.0009621680000000003
-0.964,0.0006102,0.0006126,0.0006536,0.000701,0.0007595,0.0007911,0.0008746,0.0009276,0.0009476,0.0009294073333333324,0.0009554393333333321
-0.96,0.0006084,0.0006074,0.000647,0.0006923,0.0007524,0.0007849,0.0008675,0.0009192,0.0009406,0.000921698333333336,0.0009467296666666712
-0.956,0.0006074,0.0006017,0.000641,0.0006855,0.0007462,0.0007793,0.000861,0.0009113,0.0009339,0.0009136513333333351,0.0009401276666666626
-0.952,0.0006064,0.0005967,0.0006351,0.00068,0.0007399,0.0007742,0.0008546,0.000904,0.0009279,0.0009057343333333319,0.000932666333333334
-0.948,0.0006054,0.0005925,0.0006298,0.0006756,0.0007341,0.0007696,0.0008488,0.0008969,0.0009211,0.000899492666666668,0.0009262436666666693
-0.944,0.0006045,0.0005886,0.000625,0.0006722,0.0007289,0.0007653,0.0008432,0.0008906,0.0009154,0.0008920476666666651,0.0009188330000000031
-0.94,0.0006039,0.0005848,0.0006204,0.0006687,0.0007242,0.0007614,0.0008381,0.0008851,0.0009106,0.000886591000000001,0.0009144146666666689
-0.936,0.0006033,0.0005817,0.0006161,0.0006627,0.0007198,0.0007575,0.0008334,0.0008795,0.0009063,0.0008800983333333353,0.0009081536666666673
-0.932,0.0006028,0.0005788,0.0006123,0.0006583,0.0007158,0.0007539,0.000829,0.0008752,0.0009026,0.0008768780000000002,0.000905695000000001
-0.928,0.0006022,0.0005763,0.0006085,0.0006544,0.0007122,0.000751,0.0008249,0.0008718,0.0008996,0.0008729946666666685,0.0009017323333333326
-0.924,0.0006012,0.0005743,0.0006055,0.0006507,0.0007089,0.0007488,0.0008213,0.0008685,0.0008953,0.0008696666666666643,0.0008972763333333296
-0.92,0.0005997,0.0005722,0.0006027,0.0006474,0.0007058,0.0007468,0.000818,0.0008652,0.0008919,0.0008664843333333359,0.000894283333333333
-0.916,0.000598,0.0005707,0.0006001,0.000644,0.0007034,0.0007451,0.000815,0.0008621,0.0008888,0.0008643010000000013,0.0008929666666666653
-0.912,0.0005959,0.0005694,0.0005977,0.000641,0.0007011,0.0007432,0.0008123,0.000858,0.0008858,0.0008587243333333333,0.0008874589999999975
-0.908,0.0005938,0.0005683,0.0005956,0.0006384,0.000699,0.0007412,0.0008098,0.0008547,0.0008831,0.0008556630000000044,0.0008845813333333333
-0.904,0.0005914,0.0005675,0.0005937,0.0006362,0.0006972,0.0007396,0.0008075,0.0008518,0.0008807,0.0008527346666666713,0.0008826146666666704
-0.9,0.0005888,0.0005669,0.0005923,0.000634,0.0006955,0.0007384,0.0008056,0.0008492,0.0008788,0.0008498293333333306,0.0008798960000000042
-0.896,0.0005857,0.0005666,0.0005912,0.0006323,0.000694,0.0007374,0.0008039,0.000847,0.0008773,0.0008474989999999958,0.0008781339999999995
-0.892,0.0005825,0.0005665,0.0005903,0.0006307,0.0006926,0.0007365,0.0008025,0.0008448,0.000876,0.0008459716666666685,0.0008772349999999974
-0.888,0.000579,0.0005664,0.0005896,0.0006293,0.0006914,0.0007355,0.0008011,0.0008428,0.0008749,0.0008427080000000009,0.0008749656666666695
-0.884,0.0005751,0.0005668,0.000589,0.0006279,0.0006906,0.0007345,0.0008,0.0008412,0.0008734,0.0008415396666666628,0.000874105333333333
-0.88,0.0005709,0.0005672,0.0005885,0.0006268,0.0006901,0.0007337,0.000799,0.00084,0.0008723,0.0008404073333333342,0.0008736793333333317
-0.876,0.0005661,0.0005674,0.0005886,0.0006258,0.0006897,0.0007329,0.0007982,0.0008389,0.0008717,0.000839343333333335,0.0008727309999999997
-0.872,0.000561,0.0005678,0.0005888,0.0006254,0.0006893,0.0007323,0.0007975,0.0008381,0.0008714,0.0008383590000000021,0.000871830666666665
-0.868,0.0005556,0.0005686,0.0005892,0.0006252,0.000689,0.0007318,0.0007969,0.0008375,0.0008715,0.0008375929999999978,0.0008716609999999995
-0.864,0.0005499,0.0005698,0.0005895,0.0006252,0.0006889,0.0007313,0.0007963,0.0008368,0.0008718,0.0008369259999999993,0.0008717446666666682
-0.86,0.000544,0.0005713,0.0005898,0.0006249,0.0006887,0.0007308,0.0007962,0.0008362,0.0008715,0.0008361300000000018,0.0008714606666666655
-0.856,0.0005378,0.0005724,0.0005898,0.0006247,0.0006885,0.0007302,0.0007961,0.0008358,0.0008714,0.0008357369999999973,0.0008713623333333303
-0.852,0.0005314,0.0005727,0.00059,0.0006245,0.0006882,0.0007296,0.0007959,0.0008354,0.0008713,0.0008355243333333279,0.0008712979999999973
-0.848,0.0005249,0.0005726,0.0005903,0.0006242,0.0006881,0.0007291,0.0007957,0.0008355,0.0008712,0.0008354529999999957,0.00087166833333333
-0.844,0.000518,0.0005723,0.0005904,0.0006244,0.0006879,0.0007287,0.0007953,0.0008358,0.0008712,0.000835658333333331,0.00087164033333333
-0.84,0.0005112,0.000572,0.0005908,0.0006252,0.0006878,0.0007283,0.0007949,0.0008359,0.0008713,0.0008359343333333339,0.0008712499999999977
-0.836,0.0005044,0.0005716,0.0005911,0.0006258,0.0006874,0.000728,0.0007948,0.000836,0.0008715,0.000836096333333336,0.0008714356666666654
-0.832,0.0004977,0.0005709,0.0005914,0.0006264,0.0006869,0.0007277,0.0007947,0.0008361,0.0008717,0.0008363490000000038,0.0008718303333333329
-0.828,0.0004914,0.0005702,0.0005914,0.0006269,0.0006864,0.0007273,0.0007946,0.0008361,0.0008721,0.000836347000000004,0.0008721163333333295
-0.824,0.0004855,0.0005694,0.0005913,0.0006265,0.000686,0.000727,0.0007946,0.0008363,0.0008724,0.0008364936666666691,0.000872381333333332
-0.82,0.0004797,0.0005682,0.0005909,0.0006264,0.0006854,0.0007268,0.0007946,0.0008365,0.0008727,0.0008364803333333319,0.0008726306666666682
-0.816,0.0004746,0.0005666,0.0005904,0.0006265,0.0006848,0.0007266,0.0007945,0.0008367,0.0008729,0.0008367656666666649,0.0008729303333333357
-0.812,0.0004699,0.0005649,0.0005897,0.0006264,0.0006841,0.0007265,0.0007943,0.0008369,0.0008732,0.0008369820000000013,0.0008732613333333324
-0.808,0.0004658,0.0005629,0.000589,0.0006263,0.0006835,0.0007265,0.0007942,0.0008372,0.0008736,0.0008373040000000024,0.0008736026666666671
-0.804,0.0004624,0.0005609,0.0005883,0.000626,0.0006829,0.0007263,0.0007941,0.0008376,0.0008739,0.000838121333333332,0.0008745113333333352
-0.8,0.0004595,0.0005589,0.0005876,0.0006257,0.0006824,0.0007264,0.0007941,0.0008381,0.0008744,0.0008379880000000002,0.0008742796666666671
-0.796,0.000457,0.0005567,0.0005868,0.0006254,0.0006819,0.0007265,0.000794,0.0008385,0.0008749,0.0008385173333333317,0.0008749506666666699
-0.792,0.000455,0.0005547,0.0005859,0.0006251,0.0006813,0.000727,0.0007939,0.0008389,0.0008755,0.0008390136666666664,0.000875665333333333
-0.788,0.0004534,0.0005527,0.0005851,0.0006247,0.0006807,0.0007275,0.0007938,0.0008393,0.0008761,0.0008393709999999963,0.0008762266666666654
-0.784,0.0004521,0.0005506,0.0005842,0.0006244,0.0006803,0.000728,0.0007938,0.0008397,0.0008768,0.0008397603333333315,0.0008768433333333364
-0.78,0.0004516,0.0005484,0.0005833,0.0006239,0.00068,0.0007285,0.0007941,0.0008403,0.0008775,0.0008402553333333302,0.0008774710000000017
-0.776,0.0004515,0.0005462,0.0005822,0.0006234,0.0006797,0.0007292,0.0007945,0.0008409,0.0008784,0.0008411406666666683,0.0008787760000000009
-0.772,0.0004516,0.000544,0.000581,0.000623,0.0006795,0.00073,0.0007947,0.0008414,0.0008793,0.0008415696666666664,0.0008795153333333347
-0.768,0.0004522,0.0005419,0.00058,0.0006226,0.0006795,0.0007311,0.0007952,0.0008421,0.0008804,0.0008423800000000039,0.0008807793333333361
-0.764,0.0004529,0.00054,0.0005791,0.0006222,0.0006797,0.0007323,0.0007959,0.0008428,0.0008817,0.0008433036666666697,0.0008822653333333369
-0.76,0.0004538,0.0005381,0.0005783,0.0006221,0.0006797,0.0007336,0.0007967,0.0008438,0.0008829,0.0008452103333333372,0.0008845296666666671
-0.756,0.000455,0.0005364,0.0005775,0.0006219,0.00068,0.0007349,0.0007975,0.0008449,0.0008842,0.0008455023333333367,0.000884901
-0.752,0.0004564,0.0005348,0.0005768,0.0006219,0.0006808,0.0007362,0.0007983,0.0008459,0.0008856,0.000846037000000003,0.0008855533333333291
-0.748,0.0004582,0.0005333,0.000576,0.0006219,0.0006817,0.0007378,0.0007991,0.000847,0.000887,0.0008468853333333298,0.0008866726666666653
-0.744,0.0004604,0.0005321,0.0005754,0.000622,0.0006829,0.0007394,0.0008002,0.0008482,0.0008885,0.0008480856666666627,0.0008880373333333295
-0.74,0.0004627,0.0005311,0.0005751,0.0006221,0.0006842,0.0007412,0.0008015,0.0008491,0.0008903,0.0008492823333333305,0.0008901490000000028
-0.736,0.0004652,0.0005303,0.0005748,0.0006223,0.0006852,0.000743,0.0008029,0.0008503,0.0008921,0.0008513519999999994,0.0008929406666666709
-0.732,0.0004678,0.0005299,0.0005748,0.0006224,0.0006862,0.0007449,0.0008043,0.0008518,0.000894,0.0008527133333333371,0.0008947436666666707
-0.728,0.0004706,0.0005297,0.0005749,0.0006229,0.0006875,0.0007468,0.0008057,0.0008534,0.0008958,0.0008544206666666693,0.000896580666666669
-0.724,0.0004738,0.0005297,0.0005753,0.0006234,0.0006889,0.0007491,0.0008074,0.0008553,0.0008978,0.0008564006666666692,0.0008985866666666694
-0.72,0.0004772,0.0005298,0.0005757,0.0006243,0.0006903,0.0007512,0.0008091,0.0008573,0.0008998,0.0008581826666666692,0.000900528000000004
-0.716,0.0004807,0.0005303,0.0005764,0.0006252,0.0006917,0.0007533,0.000811,0.0008589,0.000902,0.0008589059999999986,0.0009014973333333382
-0.712,0.0004842,0.0005308,0.000577,0.0006261,0.0006933,0.0007557,0.0008128,0.0008606,0.0009043,0.0008616326666666633,0.0009048880000000002
-0.708,0.0004877,0.0005317,0.0005779,0.0006272,0.000695,0.0007584,0.0008146,0.0008626,0.0009066,0.0008644066666666631,0.0009083490000000004
-0.704,0.0004914,0.0005328,0.000579,0.0006284,0.0006968,0.0007611,0.0008167,0.0008645,0.0009091,0.0008659073333333299,0.0009102183333333317
-0.7,0.0004955,0.0005342,0.0005801,0.0006295,0.0006989,0.0007642,0.000819,0.0008666,0.000912,0.0008680113333333308,0.0009127939999999993
-0.696,0.0004994,0.0005355,0.0005814,0.0006308,0.0007012,0.0007672,0.0008213,0.0008689,0.0009148,0.0008718153333333354,0.0009163983333333307
