Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.0005774,0.0006332,0.0006827,0.0007289,0.0007695,0.0008109,0.0009057,0.000991,0.001036,0.0009880356666666676,0.001031705333333333
-0.992,0.0005682,0.0006214,0.0006696,0.0007148,0.0007572,0.0007931,0.0008926,0.0009789,0.001025,0.0009777953333333365,0.0010229873333333329
-0.988,0.0005576,0.0006105,0.0006557,0.0007031,0.0007451,0.0007842,0.0008806,0.000967,0.001014,0.0009619843333333309,0.0010059506666666646
-0.984,0.0005483,0.0005995,0.0006473,0.0006919,0.0007336,0.0007739,0.0008662,0.000956,0.001004,0.0009497536666666704,0.000994559000000003
-0.98,0.0005391,0.0005934,0.0006383,0.0006816,0.0007238,0.0007657,0.0008592,0.0009462,0.0009953,0.0009416736666666682,0.0009877706666666668
-0.976,0.0005339,0.0005833,0.0006289,0.0006721,0.0007143,0.0007557,0.0008492,0.0009365,0.0009866,0.0009305603333333369,0.0009788250000000024
-0.972,0.0005263,0.0005757,0.0006193,0.0006634,0.0007057,0.0007442,0.0008407,0.0009281,0.0009785,0.0009245136666666626,0.0009724429999999966
-0.968,0.00052,0.0005679,0.0006099,0.0006545,0.0006966,0.0007347,0.0008311,0.00092,0.0009715,0.000914319333333334,0.0009620973333333301
-0.964,0.000514,0.0005623,0.0006037,0.0006481,0.0006893,0.0007283,0.000824,0.0009119,0.000965,0.0009080736666666651,0.0009580799999999964
-0.96,0.0005089,0.0005558,0.0005975,0.0006402,0.0006829,0.0007204,0.0008143,0.0009063,0.0009588,0.0008982676666666676,0.000945585666666667
-0.956,0.0005025,0.0005497,0.0005913,0.0006336,0.0006755,0.000712,0.000806,0.0009,0.0009535,0.0008976560000000028,0.0009477366666666646
-0.952,0.0004982,0.0005435,0.000585,0.0006276,0.0006697,0.0007094,0.0008027,0.0008934,0.000948,0.0008940833333333307,0.0009451303333333345
-0.948,0.0004932,0.0005387,0.000578,0.0006218,0.0006609,0.0007068,0.0007971,0.0008887,0.0009433,0.000887688666666666,0.0009396403333333342
