Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.0007473,0.0007352,0.0007298,0.000719,0.0007597,0.0007881,0.0006609,0.0009783,0.0008875,0.0009711859999999961,0.0008887070000000023
-0.992,0.0007339,0.0007215,0.0007179,0.0007078,0.0007493,0.0007761,0.000651,0.0009654,0.0008832,0.0009609380000000019,0.0008817009999999984
-0.988,0.0007211,0.0007085,0.0007063,0.0006973,0.0007389,0.0007649,0.0006445,0.0009543,0.0008779,0.0009525866666666666,0.0008780333333333293
-0.984,0.0007089,0.0006962,0.0006949,0.0006875,0.0007287,0.0007546,0.0006412,0.000945,0.0008716,0.0009439783333333322,0.0008706033333333317
-0.98,0.0006974,0.0006848,0.0006833,0.0006782,0.0007185,0.0007455,0.0006406,0.0009393,0.0008609,0.0009380429999999985,0.0008628679999999981
-0.976,0.0006861,0.0006741,0.0006728,0.0006699,0.0007083,0.0007365,0.0006438,0.0009359,0.0008579,0.0009318949999999967,0.0008594676666666651
-0.972,0.0006755,0.000664,0.0006623,0.0006617,0.0006988,0.0007277,0.0006486,0.0009257,0.0008534,0.0009199753333333325,0.0008549003333333347
-0.968,0.0006676,0.0006554,0.0006522,0.0006542,0.0006928,0.0007194,0.0006551,0.0009115,0.0008542,0.0009078856666666701,0.0008544719999999997
-0.964,0.0006606,0.0006468,0.0006436,0.0006463,0.000685,0.0007118,0.0006596,0.0009019,0.0008532,0.0008991560000000034,0.0008522049999999989
-0.96,0.0006525,0.0006389,0.0006357,0.0006386,0.0006769,0.0007044,0.000664,0.0008899,0.0008492,0.0008834116666666666,0.0008444063333333301
-0.956,0.0006461,0.0006314,0.0006261,0.0006315,0.0006688,0.0006978,0.0006684,0.0008784,0.0008374,0.0008664646666666673,0.0008327286666666631
-0.952,0.0006401,0.0006244,0.0006186,0.0006254,0.0006612,0.0006913,0.0006623,0.0008654,0.000833,0.0008520236666666636,0.0008273876666666668
-0.948,0.0006348,0.0006175,0.0006102,0.0006194,0.0006548,0.0006852,0.0006524,0.0008531,0.0008302,0.0008477443333333309,0.000826911000000001
-0.944,0.0006294,0.0006116,0.0006017,0.000614,0.0006496,0.0006794,0.0006472,0.0008436,0.000828,0.0008398976666666669,0.0008247369999999975
-0.94,0.0006252,0.0006054,0.0005944,0.0006084,0.0006453,0.000674,0.0006437,0.0008372,0.0008261,0.0008334600000000021,0.0008226623333333313
-0.936,0.0006227,0.0006,0.0005921,0.0006031,0.0006417,0.0006683,0.0006499,0.0008318,0.0008221,0.000831843666666664,0.0008224283333333309
-0.932,0.0006175,0.000595,0.0005862,0.0005982,0.0006377,0.0006636,0.000657,0.0008278,0.0008193,0.0008266669999999975,0.0008204686666666634
-0.928,0.0006136,0.0005898,0.0005817,0.0005938,0.0006331,0.0006595,0.0006581,0.0008217,0.0008201,0.0008209226666666683,0.000821275999999997
-0.924,0.0006098,0.0005854,0.0005768,0.0005896,0.0006277,0.0006558,0.0006583,0.0008149,0.0008233,0.0008147800000000014,0.0008222189999999987
-0.92,0.0006066,0.0005812,0.0005698,0.0005855,0.0006222,0.0006524,0.0006576,0.0008096,0.0008214,0.0008089166666666648,0.0008212926666666657
-0.916,0.0006054,0.0005772,0.0005633,0.0005816,0.0006175,0.0006489,0.0006576,0.0008071,0.0008203,0.0008064210000000019,0.0008198703333333304
-0.912,0.0006056,0.0005738,0.0005631,0.0005776,0.0006139,0.0006447,0.0006583,0.0008031,0.0008171,0.0008025976666666686,0.0008181519999999953
-0.908,0.0006043,0.0005708,0.0005552,0.0005745,0.0006112,0.000641,0.00066,0.0007987,0.0008172,0.000797794333333338,0.0008184559999999964
-0.904,0.0006053,0.0005681,0.0005504,0.000572,0.0006091,0.0006378,0.0006617,0.0007947,0.0008175,0.0007939736666666687,0.000818933999999998
-0.9,0.0006055,0.0005662,0.0005524,0.00057,0.0006071,0.0006347,0.0006616,0.0007883,0.0008183,0.0007900033333333329,0.0008184813333333307
-0.896,0.0006071,0.0005643,0.0005504,0.0005678,0.0006048,0.0006318,0.0006636,0.0007847,0.0008159,0.0007844696666666667,0.0008168676666666674
-0.892,0.0006076,0.0005628,0.0005504,0.0005658,0.0006019,0.0006291,0.0006653,0.0007801,0.0008165,0.0007812520000000024,0.0008173083333333324
-0.888,0.0006081,0.0005614,0.0005514,0.0005634,0.0005984,0.0006266,0.0006665,0.000776,0.0008165,0.0007773770000000003,0.0008170193333333317
-0.884,0.0006095,0.0005601,0.0005459,0.0005617,0.0005951,0.0006246,0.0006667,0.0007753,0.0008172,0.0007755953333333364,0.0008174483333333304
-0.88,0.0006115,0.0005593,0.0005422,0.0005598,0.0005917,0.000623,0.0006664,0.0007765,0.0008185,0.0007760286666666694,0.0008184569999999988
-0.876,0.0006141,0.0005588,0.0005421,0.0005584,0.0005896,0.0006213,0.0006657,0.0007756,0.0008173,0.000775129333333331,0.0008175353333333302
-0.872,0.0006172,0.0005587,0.0005408,0.0005564,0.0005889,0.0006194,0.0006678,0.0007748,0.0008205,0.0007742019999999983,0.0008207053333333343
-0.868,0.0006195,0.0005589,0.0005411,0.0005554,0.0005888,0.0006182,0.0006701,0.0007722,0.0008235,0.000771875333333334,0.0008225120000000028
-0.864,0.0006231,0.0005594,0.0005419,0.0005543,0.0005891,0.0006171,0.0006723,0.0007678,0.0008215,0.0007684930000000031,0.0008213890000000024
-0.86,0.0006263,0.0005598,0.0005414,0.0005538,0.0005891,0.0006161,0.0006751,0.0007681,0.0008216,0.000768107999999998,0.0008211860000000035
-0.856,0.0006298,0.000561,0.0005399,0.0005533,0.000588,0.000615,0.0006758,0.0007656,0.0008169,0.000765600333333336,0.0008166476666666691
-0.852,0.0006334,0.000562,0.0005391,0.0005533,0.0005865,0.000614,0.0006753,0.0007655,0.0008135,0.0007652753333333353,0.0008147999999999988
-0.848,0.0006363,0.0005629,0.00054,0.0005532,0.0005852,0.0006133,0.0006747,0.0007639,0.000816,0.0007648490000000031,0.0008159516666666691
-0.844,0.0006397,0.0005641,0.0005413,0.0005533,0.000584,0.0006131,0.000676,0.0007653,0.0008199,0.0007654996666666656,0.000819457000000004
-0.84,0.0006435,0.0005657,0.0005419,0.0005537,0.0005839,0.0006132,0.0006768,0.0007661,0.0008217,0.0007665916666666657,0.0008218306666666687
-0.836,0.0006469,0.0005675,0.0005426,0.0005538,0.0005838,0.0006132,0.000679,0.0007688,0.000824,0.0007682156666666695,0.0008232536666666655
-0.832,0.00065,0.0005703,0.0005422,0.0005545,0.0005842,0.000613,0.0006808,0.0007685,0.0008235,0.0007684720000000016,0.0008238286666666682
-0.828,0.000652,0.0005728,0.000545,0.000555,0.0005851,0.0006131,0.0006817,0.0007692,0.0008259,0.0007691293333333323,0.0008257503333333313
-0.824,0.0006544,0.0005751,0.0005525,0.000556,0.0005861,0.0006132,0.0006836,0.0007689,0.0008263,0.0007692556666666638,0.0008266420000000003
-0.82,0.0006567,0.0005777,0.0005602,0.0005567,0.0005867,0.0006135,0.0006852,0.0007689,0.00083,0.0007699503333333299,0.0008291143333333318
-0.816,0.0006589,0.0005802,0.0005592,0.0005581,0.0005878,0.000614,0.0006863,0.000771,0.0008291,0.0007712873333333308,0.0008288913333333324
-0.812,0.0006602,0.0005826,0.0005538,0.0005589,0.0005881,0.0006144,0.0006875,0.0007724,0.0008281,0.0007718866666666686,0.0008285529999999984
-0.808,0.0006614,0.0005851,0.0005566,0.00056,0.0005883,0.000615,0.0006898,0.0007729,0.0008278,0.0007724959999999972,0.0008282986666666628
-0.804,0.0006612,0.0005876,0.0005431,0.0005612,0.0005906,0.0006156,0.0006916,0.0007704,0.0008307,0.000770901333333334,0.0008300609999999962
-0.8,0.0006613,0.0005901,0.0005501,0.0005625,0.0005926,0.0006162,0.0006926,0.0007711,0.00083,0.0007715863333333312,0.000829980333333331
-0.796,0.0006603,0.0005929,0.000554,0.0005642,0.000594,0.0006169,0.0006926,0.0007727,0.0008309,0.0007730693333333306,0.0008302439999999983
-0.792,0.0006589,0.0005952,0.0005575,0.0005657,0.000595,0.0006167,0.0006938,0.0007754,0.0008285,0.0007755186666666676,0.000829460333333335
-0.788,0.000657,0.0005972,0.0005595,0.0005672,0.0005954,0.0006198,0.0006943,0.0007785,0.0008306,0.0007783409999999955,0.0008309319999999968
-0.784,0.000655,0.000599,0.0005708,0.0005685,0.0005955,0.0006219,0.0006951,0.0007795,0.0008292,0.0007792786666666625,0.000830996333333334
-0.78,0.0006529,0.0006003,0.0005593,0.00057,0.0005967,0.0006233,0.0006971,0.0007788,0.000835,0.000779050333333331,0.0008355150000000008
-0.776,0.0006505,0.0006014,0.0005598,0.0005712,0.0005979,0.0006238,0.0006987,0.0007789,0.0008395,0.0007792273333333316,0.0008391926666666638
-0.772,0.0006469,0.0006027,0.0005559,0.0005726,0.000599,0.0006235,0.0007017,0.0007807,0.0008452,0.0007803286666666651,0.0008440333333333309
-0.768,0.0006429,0.0006035,0.0005584,0.0005737,0.0006006,0.0006221,0.0007056,0.0007801,0.0008458,0.0007803000000000013,0.0008452513333333344
-0.764,0.0006388,0.0006044,0.0005599,0.0005749,0.0006015,0.0006241,0.0007077,0.0007814,0.0008487,0.000781262666666663,0.0008475556666666683
-0.76,0.000635,0.000605,0.0005639,0.000576,0.0006035,0.0006249,0.0007094,0.0007814,0.0008476,0.000781812333333329,0.0008482596666666693
-0.756,0.0006309,0.0006052,0.0005631,0.0005772,0.0006046,0.0006262,0.0007109,0.0007835,0.0008527,0.000783578999999998,0.0008513566666666704
-0.752,0.0006262,0.0006051,0.0005627,0.0005784,0.0006055,0.0006272,0.0007137,0.0007857,0.0008516,0.0007854679999999991,0.0008522783333333365
-0.748,0.0006211,0.0006049,0.0005646,0.0005794,0.0006062,0.0006283,0.0007164,0.0007884,0.0008573,0.0007876156666666642,0.0008559150000000037
-0.744,0.0006156,0.0006042,0.0005668,0.0005803,0.0006079,0.0006292,0.0007208,0.0007893,0.0008575,0.000788991999999998,0.000857623333333337
-0.74,0.0006098,0.0006032,0.0005542,0.0005809,0.0006092,0.0006302,0.0007227,0.0007903,0.000861,0.000789796666666664,0.0008597806666666681
-0.736,0.0006043,0.000602,0.0005498,0.0005818,0.0006117,0.0006311,0.0007264,0.0007897,0.0008611,0.0007898006666666689,0.0008615593333333345
-0.732,0.0005984,0.0006008,0.0005437,0.0005825,0.0006133,0.0006322,0.000728,0.00079,0.0008673,0.0007903366666666706,0.0008649519999999977
-0.728,0.0005926,0.0005998,0.0005495,0.0005832,0.0006136,0.0006332,0.0007247,0.0007917,0.0008639,0.0007918093333333362,0.0008645636666666658
-0.724,0.0005876,0.0005987,0.0005428,0.0005837,0.0006135,0.0006342,0.0007254,0.0007933,0.0008686,0.0007930393333333321,0.0008668453333333311
-0.72,0.0005828,0.0005973,0.0005496,0.0005838,0.0006131,0.0006351,0.0007326,0.0007971,0.0008721,0.0007954606666666656,0.0008682613333333289
-0.716,0.0005783,0.0005957,0.0005389,0.000584,0.000614,0.0006362,0.0007389,0.0007994,0.0008783,0.000797263666666669,0.0008702469999999998
-0.712,0.0005746,0.000594,0.0005404,0.0005847,0.0006149,0.0006374,0.0007454,0.0008014,0.0008795,0.0008010530000000013,0.0008788533333333349
-0.708,0.0005711,0.0005921,0.0005371,0.0005851,0.0006159,0.0006387,0.0007458,0.0008029,0.0008848,0.000801357333333332,0.0008800543333333333
-0.704,0.0005679,0.0005901,0.0005529,0.000586,0.0006169,0.0006403,0.0007436,0.000804,0.0008875,0.0008016969999999981,0.0008802790000000032
-0.7,0.0005657,0.0005882,0.0005691,0.0005864,0.0006179,0.0006414,0.0007456,0.0008055,0.0008918,0.0008020083333333291,0.0008796689999999999
-0.696,0.0005636,0.000586,0.0005898,0.0005867,0.0006187,0.0006425,0.0007518,0.0008066,0.0008961,0.0008049076666666648,0.0008906463333333357
-0.692,0.0005618,0.0005842,0.0005933,0.0005869,0.0006209,0.0006436,0.000758,0.0008045,0.0009053,0.0008047366666666695,0.0009013423333333331
-0.688,0.0005601,0.0005826,0.0005771,0.0005874,0.0006225,0.0006446,0.0007617,0.0008029,0.0009065,0.0008037899999999977,0.0009052073333333336
-0.684,0.0005584,0.0005812,0.0005508,0.0005878,0.0006239,0.0006457,0.0007638,0.0008037,0.0009054,0.0008049226666666638,0.0009062733333333333
-0.68,0.000557,0.0005797,0.0005381,0.0005883,0.0006253,0.0006471,0.0007674,0.0008082,0.0009059,0.000809906333333335,0.0009075116666666642
-0.676,0.0005561,0.0005787,0.0005537,0.0005888,0.0006262,0.0006483,0.0007699,0.0008128,0.0009086,0.0008130406666666688,0.0009098633333333337
-0.672,0.0005556,0.0005777,0.0006038,0.0005893,0.0006268,0.0006495,0.0007736,0.0008151,0.000912,0.0008150426666666712,0.0009126993333333345
