Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.001185,0.0007366,0.0008995,0.0009527,0.000974,0.001024,0.001079,0.001149,0.001223,0.0011480156666666711,0.0012161899999999961
-0.992,0.001178,0.0007297,0.0008848,0.0009389,0.000961,0.001012,0.001067,0.001137,0.001211,0.0011349366666666666,0.0012053000000000007
-0.988,0.00117,0.0007231,0.0008707,0.0009257,0.0009487,0.001001,0.001057,0.001126,0.0012,0.00112493,0.001196203333333332
-0.984,0.001163,0.000717,0.0008572,0.000913,0.0009371,0.0009899,0.001047,0.001117,0.00119,0.0011153733333333336,0.0011861933333333352
-0.98,0.001155,0.0007113,0.0008444,0.000901,0.0009263,0.0009799,0.001038,0.001107,0.001181,0.0011080000000000022,0.001178259999999996
-0.976,0.001148,0.000706,0.0008321,0.0008895,0.0009161,0.0009705,0.00103,0.001099,0.001172,0.0010971433333333345,0.001166933333333336
-0.972,0.001141,0.0007009,0.0008202,0.0008787,0.0009065,0.0009619,0.001022,0.001091,0.001164,0.0010893066666666697,0.001158416666666666
-0.968,0.001134,0.0006955,0.0008087,0.0008687,0.0008976,0.0009538,0.001015,0.001085,0.001157,0.001079600000000002,0.0011452183333333353
-0.964,0.001128,0.00069,0.0007972,0.0008589,0.0008891,0.0009463,0.001009,0.001078,0.00115,0.001074113333333335,0.0011397449999999995
-0.96,0.001121,0.0006844,0.0007863,0.0008496,0.0008811,0.0009395,0.001003,0.001073,0.001144,0.0010700866666666635,0.0011365886666666635
-0.956,0.001115,0.0006788,0.0007757,0.0008407,0.0008737,0.0009331,0.0009972,0.001067,0.001138,0.001064424333333334,0.001130425333333328
-0.952,0.001107,0.000673,0.0007652,0.0008323,0.0008668,0.0009273,0.0009922,0.001063,0.001133,0.0010606353333333326,0.0011276466666666626
-0.948,0.0011,0.0006671,0.0007549,0.0008241,0.0008604,0.0009218,0.0009877,0.001058,0.001129,0.0010546870000000014,0.0011226933333333298
-0.944,0.001093,0.0006607,0.0007448,0.000816,0.0008545,0.0009166,0.0009835,0.001054,0.001124,0.001052131666666666,0.0011195106666666709
-0.94,0.001085,0.000654,0.0007351,0.0008083,0.0008488,0.0009118,0.0009798,0.00105,0.001121,0.001048181999999998,0.0011162919999999996
-0.936,0.001078,0.0006472,0.0007257,0.0008014,0.0008435,0.0009075,0.0009765,0.001047,0.001117,0.0010458173333333343,0.0011144496666666657
-0.932,0.001071,0.00064,0.0007165,0.0007951,0.0008387,0.0009037,0.0009735,0.001045,0.001114,0.0010441053333333338,0.0011119946666666692
-0.928,0.001064,0.0006326,0.0007076,0.0007894,0.0008344,0.0009003,0.0009708,0.001043,0.001112,0.0010431086666666662,0.0011110016666666684
-0.924,0.001056,0.0006246,0.0006989,0.0007838,0.0008306,0.0008971,0.0009685,0.001041,0.001109,0.0010404806666666655,0.0011081833333333373
-0.92,0.001049,0.000616,0.0006906,0.0007783,0.0008271,0.0008942,0.0009663,0.001039,0.001107,0.0010391193333333377,0.0011060420000000033
-0.916,0.001042,0.0006071,0.000683,0.0007732,0.0008238,0.0008916,0.0009644,0.001037,0.001105,0.001037040333333338,0.0011044633333333355
-0.912,0.001035,0.0005979,0.0006754,0.0007685,0.0008209,0.0008894,0.000963,0.001036,0.001104,0.0010366233333333342,0.0011043333333333306
-0.908,0.001029,0.0005885,0.0006683,0.0007643,0.0008182,0.0008877,0.0009618,0.001035,0.001103,0.0010354333333333359,0.0011033100000000019
-0.904,0.001022,0.0005789,0.0006616,0.0007606,0.0008158,0.000886,0.0009609,0.001034,0.001103,0.0010343133333333323,0.0011029033333333359
-0.9,0.001015,0.0005688,0.0006551,0.0007572,0.0008136,0.0008846,0.0009604,0.001034,0.001102,0.0010339866666666648,0.0011019033333333301
-0.896,0.001009,0.0005583,0.0006491,0.000754,0.0008119,0.0008833,0.0009601,0.001034,0.001102,0.0010341599999999977,0.0011020866666666626
-0.892,0.001002,0.0005477,0.0006435,0.0007511,0.0008105,0.0008825,0.0009599,0.001034,0.001102,0.0010338436666666644,0.0011016566666666625
-0.888,0.0009955,0.000537,0.0006382,0.0007485,0.0008095,0.000882,0.00096,0.001034,0.001102,0.001034223333333332,0.0011020266666666627
-0.884,0.0009888,0.0005262,0.0006332,0.0007461,0.0008088,0.0008819,0.0009603,0.001035,0.001102,0.0010349966666666683,0.0011021833333333302
-0.88,0.0009823,0.0005154,0.0006283,0.0007441,0.0008082,0.000882,0.0009607,0.001036,0.001103,0.0010359333333333338,0.0011030633333333339
-0.876,0.000976,0.0005047,0.0006238,0.0007422,0.0008078,0.0008823,0.0009613,0.001037,0.001104,0.0010367400000000034,0.0011038266666666648
-0.872,0.0009698,0.0004943,0.0006196,0.0007408,0.0008078,0.0008826,0.0009624,0.001038,0.001105,0.0010375133333333354,0.0011045766666666669
-0.868,0.0009641,0.0004845,0.0006159,0.0007399,0.0008082,0.0008833,0.0009637,0.001039,0.001106,0.001038546666666672,0.0011055966666666647
-0.864,0.0009591,0.0004755,0.0006125,0.0007392,0.0008089,0.0008842,0.0009655,0.001041,0.001108,0.0010402633333333332,0.001107329999999999
-0.86,0.0009548,0.0004672,0.0006096,0.0007389,0.0008098,0.0008855,0.0009674,0.001043,0.00111,0.0010426433333333327,0.00110958
-0.856,0.0009511,0.0004598,0.0006071,0.0007388,0.0008109,0.000887,0.0009695,0.001045,0.001112,0.0010450266666666662,0.0011122733333333347
-0.852,0.0009482,0.0004532,0.0006051,0.0007389,0.0008122,0.0008887,0.0009716,0.001048,0.001114,0.001048109999999997,0.0011141066666666693
-0.848,0.0009457,0.0004474,0.0006034,0.0007393,0.0008138,0.0008907,0.0009739,0.00105,0.001116,0.0010506333333333317,0.001116350000000004
-0.844,0.0009439,0.0004423,0.0006022,0.0007402,0.0008157,0.0008929,0.0009764,0.001053,0.001118,0.0010535933333333351,0.001118610000000003
-0.84,0.0009428,0.0004377,0.0006014,0.0007413,0.0008179,0.0008953,0.0009792,0.001055,0.001121,0.0010555899999999967,0.001121293333333333
-0.836,0.0009422,0.0004338,0.0006011,0.0007426,0.0008204,0.0008979,0.0009822,0.001058,0.001123,0.0010580633333333348,0.0011231866666666665
-0.832,0.0009421,0.0004304,0.0006012,0.0007443,0.0008232,0.0009006,0.0009854,0.001062,0.001126,0.001062023333333336,0.0011259933333333332
-0.828,0.0009427,0.0004277,0.0006018,0.0007464,0.0008261,0.0009036,0.0009887,0.001065,0.001129,0.0010642900000000012,0.001128989999999998
-0.824,0.0009436,0.0004254,0.0006027,0.0007486,0.0008292,0.0009068,0.0009923,0.001068,0.001132,0.0010681233333333382,0.0011323400000000016
-0.82,0.0009449,0.0004236,0.0006039,0.0007512,0.0008325,0.0009101,0.0009957,0.001072,0.001136,0.0010715300000000017,0.0011357366666666716
-0.816,0.0009465,0.0004221,0.0006053,0.0007538,0.0008358,0.0009137,0.0009995,0.001076,0.001139,0.0010760533333333338,0.0011389966666666687
-0.812,0.0009483,0.0004212,0.0006072,0.0007567,0.0008394,0.0009173,0.001003,0.001079,0.001143,0.0010778643333333316,0.0011415600000000026
-0.808,0.0009505,0.0004204,0.0006093,0.0007599,0.0008432,0.0009211,0.001007,0.001083,0.001146,0.001082491,0.0011453933333333318
-0.804,0.0009532,0.00042,0.0006118,0.0007634,0.0008471,0.0009251,0.001011,0.001088,0.00115,0.0010855243333333332,0.001148079999999999
-0.8,0.0009563,0.0004199,0.0006148,0.0007671,0.0008514,0.0009292,0.001016,0.001091,0.001154,0.0010881030000000026,0.0011502099999999955
-0.796,0.0009598,0.0004201,0.0006179,0.000771,0.0008558,0.0009334,0.00102,0.001095,0.001159,0.0010938693333333376,0.001157856666666668
-0.792,0.0009635,0.0004206,0.0006211,0.0007748,0.0008602,0.0009378,0.001025,0.0011,0.001163,0.0010965793333333306,0.001160390000000004
-0.788,0.0009674,0.0004215,0.0006248,0.0007788,0.0008647,0.0009422,0.001029,0.001105,0.001167,0.001100836333333334,0.001163456666666664
-0.784,0.0009715,0.0004225,0.0006286,0.0007831,0.0008693,0.000947,0.001034,0.001111,0.001172,0.0011116866666666626,0.0011735933333333359
-0.78,0.0009757,0.0004238,0.0006327,0.0007877,0.0008738,0.0009519,0.001039,0.001117,0.001177,0.0011176166666666645,0.0011777666666666655
-0.776,0.0009802,0.0004252,0.0006369,0.0007922,0.0008786,0.0009568,0.001044,0.001121,0.001181,0.0011215833333333319,0.001180719999999995
-0.772,0.0009848,0.0004269,0.0006413,0.0007968,0.0008834,0.0009618,0.00105,0.001126,0.001186,0.0011246899999999998,0.0011845066666666677
-0.768,0.0009895,0.0004288,0.0006457,0.0008013,0.0008885,0.0009668,0.001055,0.001132,0.001191,0.0011299300000000012,0.0011895433333333324
-0.764,0.0009944,0.0004309,0.0006502,0.000806,0.0008937,0.0009718,0.00106,0.001137,0.001197,0.0011342596666666662,0.001194696666666668
-0.76,0.0009994,0.0004333,0.0006549,0.0008108,0.0008989,0.000977,0.001065,0.001143,0.001202,0.0011415696666666683,0.0012016899999999983
-0.756,0.001004,0.0004358,0.0006595,0.0008158,0.0009041,0.0009824,0.001071,0.001148,0.001208,0.0011476399999999988,0.0012075766666666625
-0.752,0.001009,0.0004384,0.0006641,0.0008208,0.0009093,0.0009878,0.001076,0.001154,0.001213,0.0011525666666666627,0.0012117566666666685
-0.748,0.001015,0.0004411,0.0006688,0.0008258,0.0009145,0.0009931,0.001082,0.001159,0.001219,0.0011581666666666678,0.0012180300000000056
-0.744,0.00102,0.000444,0.0006734,0.0008307,0.0009197,0.0009985,0.001087,0.001164,0.001224,0.0011627133333333326,0.0012232166666666698
-0.74,0.001025,0.0004471,0.0006782,0.0008357,0.0009251,0.001004,0.001092,0.001169,0.00123,0.0011677266666666637,0.0012285200000000033
-0.736,0.00103,0.0004502,0.0006828,0.0008406,0.0009305,0.001009,0.001098,0.001175,0.001235,0.0011741733333333305,0.0012346399999999945
-0.732,0.001035,0.0004534,0.0006874,0.0008457,0.0009359,0.001014,0.001103,0.00118,0.001241,0.001178926666666666,0.00124026333333333
-0.728,0.00104,0.0004565,0.000692,0.0008509,0.000941,0.001019,0.001108,0.001185,0.001246,0.0011831933333333303,0.0012446233333333356
-0.724,0.001045,0.0004598,0.0006966,0.000856,0.0009462,0.001025,0.001114,0.001191,0.001252,0.0011887833333333313,0.0012513366666666637
-0.72,0.00105,0.0004631,0.0007013,0.0008611,0.0009513,0.00103,0.001119,0.001196,0.001257,0.0011933633333333293,0.0012545366666666684
-0.716,0.001055,0.0004665,0.0007061,0.000866,0.0009563,0.001035,0.001124,0.001201,0.001262,0.001201230000000002,0.0012656599999999992
-0.712,0.00106,0.0004699,0.0007108,0.0008709,0.0009611,0.00104,0.001129,0.001206,0.001268,0.0012059966666666663,0.0012700833333333312
-0.708,0.001064,0.0004737,0.0007155,0.0008759,0.0009662,0.001045,0.001134,0.001212,0.001273,0.0012117833333333311,0.0012742700000000038
-0.704,0.001069,0.0004774,0.0007202,0.0008809,0.0009709,0.00105,0.001139,0.001217,0.001278,0.001220923333333336,0.0012856866666666677
-0.7,0.001074,0.0004811,0.0007249,0.0008858,0.0009758,0.001055,0.001144,0.001222,0.001283,0.001225503333333334,0.0012895133333333307
-0.696,0.001078,0.0004846,0.0007296,0.0008907,0.0009806,0.00106,0.001149,0.001227,0.001289,0.0012288299999999985,0.0012943199999999981
-0.692,0.001083,0.0004882,0.0007344,0.0008953,0.0009854,0.001065,0.001154,0.001232,0.001294,0.001233186666666671,0.0012975133333333365
-0.688,0.001087,0.0004917,0.0007391,0.0009,0.00099,0.00107,0.00116,0.001238,0.0013,0.0012395100000000012,0.001303290000000004
-0.684,0.001091,0.0004956,0.0007437,0.0009047,0.0009947,0.001074,0.001165,0.001243,0.001305,0.0012440999999999986,0.001307870000000001
-0.68,0.001095,0.0004994,0.0007482,0.0009093,0.0009994,0.001079,0.00117,0.001248,0.00131,0.001249640000000005,0.0013131566666666641
-0.676,0.001099,0.0005031,0.0007527,0.0009138,0.001004,0.001084,0.001175,0.001253,0.001315,0.0012530733333333357,0.0013166600000000025
-0.672,0.001103,0.0005067,0.000757,0.0009183,0.001009,0.001089,0.00118,0.001258,0.00132,0.0012572366666666651,0.0013206799999999955
-0.668,0.001107,0.0005104,0.0007611,0.0009226,0.001013,0.001093,0.001185,0.001263,0.001326,0.0012625366666666653,0.0013262466666666643
-0.664,0.001111,0.0005142,0.0007652,0.0009268,0.001017,0.001098,0.00119,0.001268,0.001331,0.0012677266666666625,0.0013319666666666737
-0.66,0.001115,0.0005179,0.0007691,0.000931,0.001021,0.001103,0.001194,0.001274,0.001336,0.0012737166666666633,0.0013371600000000037
-0.656,0.001119,0.0005215,0.0007728,0.000935,0.001025,0.001107,0.001199,0.001279,0.001342,0.0012787533333333274,0.0013432400000000038
-0.652,0.001122,0.000525,0.0007765,0.0009387,0.001029,0.001111,0.001204,0.001284,0.001347,0.0012830033333333338,0.0013476033333333305
-0.648,0.001125,0.0005285,0.00078,0.0009424,0.001033,0.001116,0.001209,0.001289,0.001352,0.0012876199999999993,0.0013524333333333376
